image_path,true_label,malignant_probability,predicted_label,correct
malignant/002621.jpg,1,0.61512274,0,False
malignant/002623.jpg,1,0.84220594,1,True
malignant/002631.jpg,1,0.9052207,1,True
malignant/002637.jpg,1,0.41842085,0,False
malignant/002646.jpg,1,0.97904384,1,True
malignant/002653.jpg,1,0.77677244,1,True
malignant/002660.jpg,1,0.4916364,0,False
malignant/002662.jpg,1,0.9129883,1,True
malignant/002664.jpg,1,0.9874881,1,True
malignant/002665.jpg,1,0.9349269,1,True
malignant/002669.jpg,1,0.5431139,0,False
malignant/002675.jpg,1,0.992034,1,True
malignant/002678.jpg,1,0.9366548,1,True
malignant/002680.jpg,1,0.75471187,1,True
malignant/002682.jpg,1,0.9907159,1,True
malignant/002683.jpg,1,0.9856966,1,True
malignant/002686.jpg,1,0.98142457,1,True
malignant/002689.jpg,1,0.71497154,1,True
malignant/002690.jpg,1,0.8043285,1,True
malignant/002697.jpg,1,0.92996484,1,True
malignant/002700.jpg,1,0.9850559,1,True
malignant/002701.jpg,1,0.9814436,1,True
malignant/002702.jpg,1,0.98351383,1,True
malignant/002707.jpg,1,0.8340769,1,True
malignant/002722.jpg,1,0.9757837,1,True
malignant/002724.jpg,1,0.71133494,1,True
malignant/002726.jpg,1,0.91647846,1,True
malignant/002730.jpg,1,0.95854586,1,True
malignant/002733.jpg,1,0.55210024,0,False
malignant/002735.jpg,1,0.83807683,1,True
malignant/002736.jpg,1,0.8385417,1,True
malignant/002738.jpg,1,0.76504296,1,True
malignant/002744.jpg,1,0.9017287,1,True
malignant/002749.jpg,1,0.70533216,1,True
malignant/002751.jpg,1,0.9404032,1,True
malignant/002759.jpg,1,0.21890801,0,False
malignant/002771.jpg,1,0.980321,1,True
malignant/002780.jpg,1,0.9133501,1,True
malignant/002785.jpg,1,0.9713789,1,True
malignant/002788.jpg,1,0.9354132,1,True
malignant/002794.jpg,1,0.8181656,1,True
malignant/002799.jpg,1,0.84815073,1,True
malignant/002807.jpg,1,0.9102577,1,True
malignant/002811.jpg,1,0.8394329,1,True
malignant/002813.jpg,1,0.66241664,1,True
malignant/002827.jpg,1,0.49174136,0,False
malignant/002829.jpg,1,0.92767864,1,True
malignant/002830.jpg,1,0.95118874,1,True
malignant/002832.jpg,1,0.5943423,0,False
malignant/002836.jpg,1,0.9568519,1,True
malignant/002838.jpg,1,0.91149026,1,True
malignant/002847.jpg,1,0.82349014,1,True
malignant/002985.jpg,1,0.9176507,1,True
malignant/002989.jpg,1,0.9159522,1,True
malignant/002996.jpg,1,0.5535787,0,False
malignant/003001.jpg,1,0.77846944,1,True
malignant/003004.jpg,1,0.8462993,1,True
malignant/003006.jpg,1,0.77444017,1,True
malignant/003020.jpg,1,0.969195,1,True
malignant/003023.jpg,1,0.9353649,1,True
malignant/003026.jpg,1,0.8246595,1,True
malignant/003036.jpg,1,0.9888044,1,True
malignant/003053.jpg,1,0.85786813,1,True
malignant/003054.jpg,1,0.8803296,1,True
malignant/003055.jpg,1,0.7155955,1,True
malignant/003075.jpg,1,0.80946636,1,True
malignant/003077.jpg,1,0.8408016,1,True
malignant/003079.jpg,1,0.67777514,1,True
malignant/003080.jpg,1,0.8070239,1,True
malignant/003090.jpg,1,0.5894617,0,False
malignant/003092.jpg,1,0.8289331,1,True
malignant/003106.jpg,1,0.876687,1,True
malignant/003116.jpg,1,0.33884472,0,False
malignant/003119.jpg,1,0.8159203,1,True
malignant/003122.jpg,1,0.7246484,1,True
malignant/003134.jpg,1,0.49792886,0,False
malignant/003138.jpg,1,0.9864366,1,True
malignant/003154.jpg,1,0.9767822,1,True
malignant/003165.jpg,1,0.85929835,1,True
malignant/003169.jpg,1,0.8500504,1,True
malignant/003171.jpg,1,0.6093503,0,False
malignant/003172.jpg,1,0.832933,1,True
malignant/003175.jpg,1,0.70487,1,True
malignant/003187.jpg,1,0.68129164,1,True
malignant/003192.jpg,1,0.9615789,1,True
malignant/003200.jpg,1,0.88631326,1,True
malignant/003204.jpg,1,0.9108766,1,True
malignant/003205.jpg,1,0.97310686,1,True
malignant/003219.jpg,1,0.77230334,1,True
malignant/003231.jpg,1,0.8719151,1,True
malignant/003235.jpg,1,0.95337045,1,True
malignant/003238.jpg,1,0.9529985,1,True
malignant/003246.jpg,1,0.7270046,1,True
malignant/003249.jpg,1,0.83014894,1,True
malignant/003252.jpg,1,0.30625424,0,False
malignant/003254.jpg,1,0.8843626,1,True
malignant/003256.jpg,1,0.99247456,1,True
malignant/003257.jpg,1,0.9935821,1,True
malignant/003261.jpg,1,0.77005666,1,True
malignant/003263.jpg,1,0.9378536,1,True
malignant/003273.jpg,1,0.859879,1,True
malignant/003284.jpg,1,0.81477237,1,True
malignant/003302.jpg,1,0.97879875,1,True
malignant/003312.jpg,1,0.9695031,1,True
malignant/003313.jpg,1,0.9695031,1,True
malignant/003323.jpg,1,0.89189255,1,True
malignant/003326.jpg,1,0.848212,1,True
malignant/003329.jpg,1,0.55709225,0,False
malignant/003338.jpg,1,0.94743806,1,True
malignant/003348.jpg,1,0.4480771,0,False
malignant/003355.jpg,1,0.9288695,1,True
malignant/003356.jpg,1,0.514376,0,False
malignant/003358.jpg,1,0.9884147,1,True
malignant/003359.jpg,1,0.8641631,1,True
malignant/003360.jpg,1,0.7695117,1,True
malignant/003369.jpg,1,0.69215393,1,True
malignant/003383.jpg,1,0.5937019,0,False
malignant/003386.jpg,1,0.56941503,0,False
malignant/003392.jpg,1,0.80373704,1,True
malignant/003397.jpg,1,0.98340625,1,True
malignant/003401.jpg,1,0.9743256,1,True
malignant/003410.jpg,1,0.7531489,1,True
malignant/003425.jpg,1,0.56567097,0,False
malignant/003426.jpg,1,0.82490927,1,True
malignant/003580.jpg,1,0.8412326,1,True
malignant/003592.jpg,1,0.91366804,1,True
malignant/003597.jpg,1,0.99030787,1,True
malignant/003617.jpg,1,0.33254188,0,False
malignant/003621.jpg,1,0.91064,1,True
malignant/003629.jpg,1,0.41486812,0,False
malignant/003632.jpg,1,0.91954184,1,True
malignant/003635.jpg,1,0.94356585,1,True
malignant/003643.jpg,1,0.91038245,1,True
malignant/003647.jpg,1,0.7102761,1,True
malignant/003649.jpg,1,0.972583,1,True
malignant/003657.jpg,1,0.9889574,1,True
malignant/003658.jpg,1,0.972194,1,True
malignant/003663.jpg,1,0.8998109,1,True
malignant/003670.jpg,1,0.97226185,1,True
malignant/003677.jpg,1,0.946105,1,True
malignant/003682.jpg,1,0.8124001,1,True
malignant/003683.jpg,1,0.31034023,0,False
malignant/003701.jpg,1,0.9487705,1,True
malignant/003706.jpg,1,0.45898443,0,False
malignant/003712.jpg,1,0.34836283,0,False
malignant/003717.jpg,1,0.7465834,1,True
malignant/003730.jpg,1,0.29915664,0,False
malignant/003733.jpg,1,0.7296805,1,True
malignant/003741.jpg,1,0.337409,0,False
malignant/003746.jpg,1,0.9709455,1,True
malignant/003758.jpg,1,0.18385659,0,False
malignant/003761.jpg,1,0.7500529,1,True
malignant/003762.jpg,1,0.5214696,0,False
malignant/003763.jpg,1,0.19083318,0,False
malignant/003764.jpg,1,0.6686756,1,True
malignant/003774.jpg,1,0.9056009,1,True
malignant/003776.jpg,1,0.13730562,0,False
malignant/003777.jpg,1,0.978845,1,True
malignant/003781.jpg,1,0.4288006,0,False
malignant/003782.jpg,1,0.96712554,1,True
malignant/003787.jpg,1,0.28766263,0,False
malignant/003802.jpg,1,0.91866183,1,True
malignant/003804.jpg,1,0.8180307,1,True
malignant/003806.jpg,1,0.8792138,1,True
malignant/003808.jpg,1,0.9423378,1,True
malignant/003809.jpg,1,0.82574546,1,True
malignant/003814.jpg,1,0.7244489,1,True
malignant/003817.jpg,1,0.9883941,1,True
malignant/003826.jpg,1,0.99561155,1,True
malignant/003827.jpg,1,0.48770782,0,False
malignant/003830.jpg,1,0.90552276,1,True
malignant/003838.jpg,1,0.48415017,0,False
malignant/003842.jpg,1,0.9740778,1,True
malignant/003843.jpg,1,0.9765294,1,True
malignant/003846.jpg,1,0.96844596,1,True
malignant/003848.jpg,1,0.98882455,1,True
malignant/003853.jpg,1,0.9598376,1,True
malignant/003862.jpg,1,0.73404247,1,True
malignant/003874.jpg,1,0.9387908,1,True
malignant/003881.jpg,1,0.87688607,1,True
malignant/003882.jpg,1,0.6668379,1,True
malignant/003883.jpg,1,0.909707,1,True
malignant/003887.jpg,1,0.48170725,0,False
malignant/003888.jpg,1,0.72484815,1,True
malignant/003891.jpg,1,0.87148213,1,True
malignant/003904.jpg,1,0.65307826,1,True
malignant/003906.jpg,1,0.8527669,1,True
malignant/003908.jpg,1,0.7930236,1,True
malignant/003916.jpg,1,0.9814271,1,True
malignant/003917.jpg,1,0.74105316,1,True
malignant/003925.jpg,1,0.62450975,0,False
malignant/003933.jpg,1,0.96545666,1,True
malignant/003936.jpg,1,0.9399902,1,True
malignant/003942.jpg,1,0.9567148,1,True
malignant/003943.jpg,1,0.3814427,0,False
malignant/003952.jpg,1,0.4120409,0,False
malignant/003958.jpg,1,0.8588297,1,True
malignant/003960.jpg,1,0.97378457,1,True
malignant/003961.jpg,1,0.41911006,0,False
malignant/003963.jpg,1,0.80383736,1,True
malignant/003974.jpg,1,0.38530752,0,False
malignant/003975.jpg,1,0.85108197,1,True
malignant/003989.jpg,1,0.9405431,1,True
malignant/003990.jpg,1,0.94054294,1,True
malignant/003992.jpg,1,0.62932163,0,False
malignant/004000.jpg,1,0.7093699,1,True
malignant/004001.jpg,1,0.7375949,1,True
malignant/004013.jpg,1,0.26447165,0,False
malignant/004017.jpg,1,0.4119876,0,False
malignant/004025.jpg,1,0.9838824,1,True
malignant/004046.jpg,1,0.90802324,1,True
malignant/004049.jpg,1,0.96820146,1,True
malignant/004060.jpg,1,0.82315964,1,True
malignant/004062.jpg,1,0.86684877,1,True
malignant/004063.jpg,1,0.7793628,1,True
malignant/004092.jpg,1,0.9367155,1,True
malignant/004094.jpg,1,0.99205124,1,True
malignant/004095.jpg,1,0.9521749,1,True
malignant/004102.jpg,1,0.43674034,0,False
malignant/004167.jpg,1,0.9360994,1,True
malignant/004168.jpg,1,0.75413716,1,True
malignant/004170.jpg,1,0.97842574,1,True
malignant/004176.jpg,1,0.58941346,0,False
malignant/004181.jpg,1,0.9789053,1,True
malignant/004189.jpg,1,0.7733741,1,True
malignant/004191.jpg,1,0.94908786,1,True
malignant/004200.jpg,1,0.92573434,1,True
malignant/004205.jpg,1,0.6428265,0,False
malignant/004213.jpg,1,0.9605418,1,True
malignant/004227.jpg,1,0.9345492,1,True
malignant/004230.jpg,1,0.3533205,0,False
malignant/004235.jpg,1,0.9722581,1,True
malignant/004236.jpg,1,0.8185016,1,True
malignant/004242.jpg,1,0.6429637,0,False
malignant/004248.jpg,1,0.9065554,1,True
malignant/004250.jpg,1,0.9377479,1,True
malignant/004258.jpg,1,0.9418923,1,True
malignant/004270.jpg,1,0.95118684,1,True
malignant/004272.jpg,1,0.8883358,1,True
malignant/004284.jpg,1,0.8117918,1,True
malignant/004287.jpg,1,0.88595843,1,True
malignant/004289.jpg,1,0.96128666,1,True
malignant/004292.jpg,1,0.3473341,0,False
malignant/004299.jpg,1,0.944245,1,True
malignant/004300.jpg,1,0.34252745,0,False
malignant/004310.jpg,1,0.96351206,1,True
malignant/004313.jpg,1,0.32024837,0,False
malignant/004315.jpg,1,0.79400903,1,True
malignant/004322.jpg,1,0.94080627,1,True
malignant/004325.jpg,1,0.22684121,0,False
malignant/004326.jpg,1,0.7732551,1,True
malignant/004333.jpg,1,0.5131434,0,False
malignant/004336.jpg,1,0.97873896,1,True
malignant/004338.jpg,1,0.07952526,0,False
malignant/004345.jpg,1,0.36431876,0,False
malignant/004355.jpg,1,0.9524385,1,True
malignant/004358.jpg,1,0.8982874,1,True
malignant/004365.jpg,1,0.8296142,1,True
malignant/004369.jpg,1,0.8343683,1,True
malignant/004370.jpg,1,0.9938194,1,True
malignant/004371.jpg,1,0.43468997,0,False
malignant/004373.jpg,1,0.8332065,1,True
malignant/004380.jpg,1,0.35271308,0,False
malignant/004381.jpg,1,0.92518795,1,True
malignant/004382.jpg,1,0.98425347,1,True
malignant/004388.jpg,1,0.6818862,1,True
malignant/004394.jpg,1,0.7041472,1,True
malignant/004395.jpg,1,0.58348227,0,False
malignant/004397.jpg,1,0.7599176,1,True
malignant/004398.jpg,1,0.8514376,1,True
malignant/004400.jpg,1,0.5720744,0,False
malignant/004404.jpg,1,0.96976024,1,True
malignant/004412.jpg,1,0.39512682,0,False
malignant/004413.jpg,1,0.16581155,0,False
malignant/004416.jpg,1,0.8565561,1,True
malignant/004417.jpg,1,0.9273486,1,True
malignant/004419.jpg,1,0.6144086,0,False
malignant/004420.jpg,1,0.13295835,0,False
malignant/004422.jpg,1,0.9139619,1,True
malignant/004430.jpg,1,0.9634116,1,True
malignant/004431.jpg,1,0.99286,1,True
malignant/004435.jpg,1,0.50549746,0,False
malignant/004437.jpg,1,0.78584725,1,True
malignant/004438.jpg,1,0.90680104,1,True
malignant/004439.jpg,1,0.66818535,1,True
malignant/004448.jpg,1,0.6457298,0,False
malignant/004451.jpg,1,0.5208917,0,False
malignant/004456.jpg,1,0.9277579,1,True
malignant/004465.jpg,1,0.8875801,1,True
malignant/004475.jpg,1,0.9393877,1,True
malignant/004478.jpg,1,0.43126616,0,False
malignant/004481.jpg,1,0.33132827,0,False
malignant/004485.jpg,1,0.94862866,1,True
malignant/004486.jpg,1,0.97202843,1,True
malignant/004487.jpg,1,0.97202843,1,True
malignant/004489.jpg,1,0.7083287,1,True
malignant/004491.jpg,1,0.8076114,1,True
malignant/004496.jpg,1,0.8236331,1,True
malignant/004497.jpg,1,0.8236331,1,True
malignant/004500.jpg,1,0.8209136,1,True
malignant/004506.jpg,1,0.69587886,1,True
malignant/004509.jpg,1,0.69515425,1,True
malignant/004510.jpg,1,0.31547344,0,False
malignant/004521.jpg,1,0.91688246,1,True
malignant/004522.jpg,1,0.91688246,1,True
malignant/004533.jpg,1,0.4237927,0,False
malignant/004543.jpg,1,0.8219063,1,True
malignant/004549.jpg,1,0.29694408,0,False
malignant/004552.jpg,1,0.9540772,1,True
malignant/004553.jpg,1,0.80204314,1,True
malignant/004565.jpg,1,0.9647691,1,True
malignant/004570.jpg,1,0.10048746,0,False
malignant/004574.jpg,1,0.64248276,0,False
malignant/004580.jpg,1,0.9656487,1,True
malignant/004586.jpg,1,0.48403913,0,False
malignant/004587.jpg,1,0.93582267,1,True
malignant/004588.jpg,1,0.78915685,1,True
malignant/004589.jpg,1,0.8338023,1,True
malignant/004594.jpg,1,0.70576286,1,True
malignant/004636.jpg,1,0.923986,1,True
malignant/004637.jpg,1,0.99504346,1,True
malignant/004638.jpg,1,0.913672,1,True
malignant/004645.jpg,1,0.96647346,1,True
malignant/004724.jpg,1,0.40184397,0,False
malignant/004726.jpg,1,0.1125611,0,False
malignant/004727.jpg,1,0.40304202,0,False
malignant/004728.jpg,1,0.78463477,1,True
malignant/004729.jpg,1,0.89854395,1,True
malignant/004730.jpg,1,0.64683795,0,False
malignant/004740.jpg,1,0.24840114,0,False
malignant/004742.jpg,1,0.916118,1,True
malignant/004744.jpg,1,0.9286346,1,True
malignant/004746.jpg,1,0.85846245,1,True
malignant/004750.jpg,1,0.79232424,1,True
malignant/004752.jpg,1,0.8637054,1,True
malignant/004756.jpg,1,0.9925381,1,True
malignant/004760.jpg,1,0.62748927,0,False
malignant/004762.jpg,1,0.9218654,1,True
malignant/004766.jpg,1,0.97570366,1,True
malignant/004770.jpg,1,0.9477907,1,True
malignant/004782.jpg,1,0.7568727,1,True
malignant/004788.jpg,1,0.7767289,1,True
malignant/004792.jpg,1,0.9889995,1,True
malignant/004801.jpg,1,0.9715359,1,True
malignant/004807.jpg,1,0.7593618,1,True
malignant/004808.jpg,1,0.2497834,0,False
malignant/004810.jpg,1,0.24745859,0,False
malignant/004812.jpg,1,0.35007715,0,False
malignant/004829.jpg,1,0.44079745,0,False
malignant/004830.jpg,1,0.4917453,0,False
malignant/004835.jpg,1,0.76578796,1,True
malignant/004840.jpg,1,0.78638995,1,True
malignant/004842.jpg,1,0.8532113,1,True
malignant/004850.jpg,1,0.8766769,1,True
malignant/004875.jpg,1,0.9752179,1,True
malignant/004882.jpg,1,0.98819554,1,True
malignant/004889.jpg,1,0.4561494,0,False
malignant/004890.jpg,1,0.34987366,0,False
malignant/004896.jpg,1,0.65444434,1,True
malignant/004898.jpg,1,0.6913848,1,True
malignant/004906.jpg,1,0.6701412,1,True
malignant/004911.jpg,1,0.97286034,1,True
malignant/004916.jpg,1,0.91854274,1,True
malignant/004929.jpg,1,0.83960503,1,True
malignant/004955.jpg,1,0.9390877,1,True
malignant/004959.jpg,1,0.8951782,1,True
malignant/004960.jpg,1,0.81839085,1,True
malignant/004963.jpg,1,0.61554027,0,False
malignant/004969.jpg,1,0.09502021,0,False
malignant/004971.jpg,1,0.39817345,0,False
malignant/004973.jpg,1,0.9093632,1,True
malignant/004974.jpg,1,0.9939515,1,True
malignant/004982.jpg,1,0.9981305,1,True
malignant/004985.jpg,1,0.9937841,1,True
malignant/004986.jpg,1,0.96803063,1,True
malignant/004988.jpg,1,0.9858398,1,True
malignant/004990.jpg,1,0.74901485,1,True
malignant/004993.jpg,1,0.97128314,1,True
malignant/004995.jpg,1,0.17417268,0,False
malignant/004996.jpg,1,0.86055285,1,True
malignant/004999.jpg,1,0.9350098,1,True
