image_path,true_label,malignant_probability,predicted_label,correct
malignant/002618.jpg,1,0.98751825,1,True
malignant/002621.jpg,1,0.26850373,0,False
malignant/002623.jpg,1,0.19362395,0,False
malignant/002631.jpg,1,0.92850536,1,True
malignant/002637.jpg,1,0.83320576,1,True
malignant/002646.jpg,1,0.98153955,1,True
malignant/002653.jpg,1,0.9240062,1,True
malignant/002660.jpg,1,0.26074877,0,False
malignant/002662.jpg,1,0.96563107,1,True
malignant/002664.jpg,1,0.989559,1,True
malignant/002665.jpg,1,0.17022641,0,False
malignant/002669.jpg,1,0.6818232,1,True
malignant/002675.jpg,1,0.9744482,1,True
malignant/002678.jpg,1,0.9463956,1,True
malignant/002680.jpg,1,0.5198988,0,False
malignant/002682.jpg,1,0.99158084,1,True
malignant/002683.jpg,1,0.8700416,1,True
malignant/002686.jpg,1,0.93417805,1,True
malignant/002689.jpg,1,0.09429799,0,False
malignant/002690.jpg,1,0.081552796,0,False
malignant/002697.jpg,1,0.612711,1,True
malignant/002700.jpg,1,0.91988176,1,True
malignant/002701.jpg,1,0.71172464,1,True
malignant/002702.jpg,1,0.98788184,1,True
malignant/002707.jpg,1,0.4154392,0,False
malignant/002722.jpg,1,0.9834077,1,True
malignant/002724.jpg,1,0.36517504,0,False
malignant/002726.jpg,1,0.9808617,1,True
malignant/002730.jpg,1,0.92540014,1,True
malignant/002733.jpg,1,0.803268,1,True
malignant/002735.jpg,1,0.9942641,1,True
malignant/002736.jpg,1,0.9637199,1,True
malignant/002738.jpg,1,0.88573974,1,True
malignant/002744.jpg,1,0.70402753,1,True
malignant/002749.jpg,1,0.7521996,1,True
malignant/002751.jpg,1,0.7926622,1,True
malignant/002759.jpg,1,0.4731047,0,False
malignant/002771.jpg,1,0.8608609,1,True
malignant/002780.jpg,1,0.5523482,1,True
malignant/002785.jpg,1,0.95525336,1,True
malignant/002788.jpg,1,0.97197264,1,True
malignant/002794.jpg,1,0.73203194,1,True
malignant/002799.jpg,1,0.5806383,1,True
malignant/002807.jpg,1,0.95824736,1,True
malignant/002811.jpg,1,0.4175799,0,False
malignant/002813.jpg,1,0.6646368,1,True
malignant/002827.jpg,1,0.2561417,0,False
malignant/002829.jpg,1,0.4459214,0,False
malignant/002830.jpg,1,0.5266344,0,False
malignant/002832.jpg,1,0.51594305,0,False
malignant/002836.jpg,1,0.8630823,1,True
malignant/002838.jpg,1,0.49047258,0,False
malignant/002847.jpg,1,0.60770226,1,True
malignant/002985.jpg,1,0.47703934,0,False
malignant/002989.jpg,1,0.9897478,1,True
malignant/002996.jpg,1,0.32411975,0,False
malignant/003001.jpg,1,0.04493681,0,False
malignant/003004.jpg,1,0.17996469,0,False
malignant/003006.jpg,1,0.7699299,1,True
malignant/003020.jpg,1,0.9687742,1,True
malignant/003023.jpg,1,0.95820224,1,True
malignant/003026.jpg,1,0.9163763,1,True
malignant/003036.jpg,1,0.96666783,1,True
malignant/003053.jpg,1,0.6037191,1,True
malignant/003054.jpg,1,0.99130946,1,True
malignant/003055.jpg,1,0.866204,1,True
malignant/003075.jpg,1,0.4601644,0,False
malignant/003077.jpg,1,0.93802595,1,True
malignant/003079.jpg,1,0.49976245,0,False
malignant/003080.jpg,1,0.5858047,1,True
malignant/003090.jpg,1,0.32754534,0,False
malignant/003092.jpg,1,0.6974746,1,True
malignant/003106.jpg,1,0.6936865,1,True
malignant/003116.jpg,1,0.601325,1,True
malignant/003119.jpg,1,0.95145154,1,True
malignant/003122.jpg,1,0.4956987,0,False
malignant/003134.jpg,1,0.6546744,1,True
malignant/003138.jpg,1,0.7955704,1,True
malignant/003154.jpg,1,0.80717707,1,True
malignant/003165.jpg,1,0.95300287,1,True
malignant/003169.jpg,1,0.69512886,1,True
malignant/003171.jpg,1,0.96723086,1,True
malignant/003172.jpg,1,0.9378858,1,True
malignant/003175.jpg,1,0.87770975,1,True
malignant/003187.jpg,1,0.9375896,1,True
malignant/003192.jpg,1,0.97085613,1,True
malignant/003200.jpg,1,0.6905277,1,True
malignant/003204.jpg,1,0.99516207,1,True
malignant/003205.jpg,1,0.9616526,1,True
malignant/003219.jpg,1,0.61982226,1,True
malignant/003231.jpg,1,0.9763681,1,True
malignant/003235.jpg,1,0.16950761,0,False
malignant/003238.jpg,1,0.88461965,1,True
malignant/003246.jpg,1,0.97689366,1,True
malignant/003249.jpg,1,0.45145503,0,False
malignant/003252.jpg,1,0.89147305,1,True
malignant/003254.jpg,1,0.6313087,1,True
malignant/003256.jpg,1,0.56976545,1,True
malignant/003257.jpg,1,0.38191012,0,False
malignant/003261.jpg,1,0.6898877,1,True
malignant/003263.jpg,1,0.8545431,1,True
malignant/003273.jpg,1,0.3594378,0,False
malignant/003284.jpg,1,0.9490178,1,True
malignant/003302.jpg,1,0.42391843,0,False
malignant/003312.jpg,1,0.7657201,1,True
malignant/003313.jpg,1,0.9920429,1,True
malignant/003323.jpg,1,0.44454256,0,False
malignant/003326.jpg,1,0.59965694,1,True
malignant/003329.jpg,1,0.9007212,1,True
malignant/003338.jpg,1,0.9349154,1,True
malignant/003348.jpg,1,0.95972323,1,True
malignant/003355.jpg,1,0.7845005,1,True
malignant/003356.jpg,1,0.80032206,1,True
malignant/003358.jpg,1,0.6001348,1,True
malignant/003359.jpg,1,0.57320446,1,True
malignant/003360.jpg,1,0.8849877,1,True
malignant/003369.jpg,1,0.872812,1,True
malignant/003383.jpg,1,0.4126525,0,False
malignant/003386.jpg,1,0.8426383,1,True
malignant/003392.jpg,1,0.029675875,0,False
malignant/003397.jpg,1,0.53053796,0,False
malignant/003401.jpg,1,0.708012,1,True
malignant/003410.jpg,1,0.9690164,1,True
malignant/003425.jpg,1,0.9620068,1,True
malignant/003426.jpg,1,0.99103236,1,True
malignant/003580.jpg,1,0.93150383,1,True
malignant/003592.jpg,1,0.6260717,1,True
malignant/003597.jpg,1,0.97439575,1,True
malignant/003617.jpg,1,0.038434103,0,False
malignant/003621.jpg,1,0.80810064,1,True
malignant/003629.jpg,1,0.3408947,0,False
malignant/003632.jpg,1,0.9883978,1,True
malignant/003635.jpg,1,0.71314484,1,True
malignant/003643.jpg,1,0.91513723,1,True
malignant/003647.jpg,1,0.82646316,1,True
malignant/003649.jpg,1,0.86691976,1,True
malignant/003657.jpg,1,0.85106105,1,True
malignant/003658.jpg,1,0.9919058,1,True
malignant/003663.jpg,1,0.3305114,0,False
malignant/003670.jpg,1,0.57446724,1,True
malignant/003677.jpg,1,0.91509193,1,True
malignant/003682.jpg,1,0.8244115,1,True
malignant/003683.jpg,1,0.77160895,1,True
malignant/003701.jpg,1,0.6902298,1,True
malignant/003706.jpg,1,0.6555508,1,True
malignant/003712.jpg,1,0.15928653,0,False
malignant/003717.jpg,1,0.85800934,1,True
malignant/003730.jpg,1,0.84226483,1,True
malignant/003733.jpg,1,0.9655364,1,True
malignant/003741.jpg,1,0.7477794,1,True
malignant/003746.jpg,1,0.4105996,0,False
malignant/003758.jpg,1,0.4776011,0,False
malignant/003761.jpg,1,0.9679941,1,True
malignant/003762.jpg,1,0.8659733,1,True
malignant/003763.jpg,1,0.78599274,1,True
malignant/003764.jpg,1,0.8248955,1,True
malignant/003774.jpg,1,0.8895056,1,True
malignant/003776.jpg,1,0.2403379,0,False
malignant/003777.jpg,1,0.9411782,1,True
malignant/003781.jpg,1,0.91230494,1,True
malignant/003782.jpg,1,0.8313963,1,True
malignant/003787.jpg,1,0.27741158,0,False
malignant/003802.jpg,1,0.9671584,1,True
malignant/003804.jpg,1,0.9153082,1,True
malignant/003806.jpg,1,0.8549663,1,True
malignant/003808.jpg,1,0.3109675,0,False
malignant/003809.jpg,1,0.32329288,0,False
malignant/003814.jpg,1,0.0026693533,0,False
malignant/003817.jpg,1,0.9247326,1,True
malignant/003826.jpg,1,0.8804374,1,True
malignant/003827.jpg,1,0.51613677,0,False
malignant/003830.jpg,1,0.96794987,1,True
malignant/003838.jpg,1,0.55024993,1,True
malignant/003842.jpg,1,0.8532746,1,True
malignant/003843.jpg,1,0.90546143,1,True
malignant/003846.jpg,1,0.52347827,0,False
malignant/003848.jpg,1,0.79150444,1,True
malignant/003853.jpg,1,0.95482826,1,True
malignant/003862.jpg,1,0.8820517,1,True
malignant/003874.jpg,1,0.9831205,1,True
malignant/003881.jpg,1,0.39127928,0,False
malignant/003882.jpg,1,0.87877125,1,True
malignant/003883.jpg,1,0.95694596,1,True
malignant/003887.jpg,1,0.35102525,0,False
malignant/003888.jpg,1,0.88160735,1,True
malignant/003891.jpg,1,0.5314861,0,False
malignant/003904.jpg,1,0.9636637,1,True
malignant/003906.jpg,1,0.9813041,1,True
malignant/003908.jpg,1,0.30593342,0,False
malignant/003916.jpg,1,0.9345043,1,True
malignant/003917.jpg,1,0.8424129,1,True
malignant/003925.jpg,1,0.57139516,1,True
malignant/003933.jpg,1,0.9764123,1,True
malignant/003936.jpg,1,0.68538046,1,True
malignant/003942.jpg,1,0.86539286,1,True
malignant/003943.jpg,1,0.1745553,0,False
malignant/003952.jpg,1,0.9476483,1,True
malignant/003958.jpg,1,0.8240953,1,True
malignant/003960.jpg,1,0.856058,1,True
malignant/003961.jpg,1,0.86248076,1,True
malignant/003963.jpg,1,0.89540535,1,True
malignant/003974.jpg,1,0.33962938,0,False
malignant/003975.jpg,1,0.752592,1,True
malignant/003989.jpg,1,0.79529506,1,True
malignant/003990.jpg,1,0.749583,1,True
malignant/003992.jpg,1,0.4495236,0,False
malignant/004000.jpg,1,0.7984146,1,True
malignant/004001.jpg,1,0.79737574,1,True
malignant/004013.jpg,1,0.40555352,0,False
malignant/004017.jpg,1,0.92308235,1,True
malignant/004025.jpg,1,0.8589736,1,True
malignant/004046.jpg,1,0.97289574,1,True
malignant/004049.jpg,1,0.8673431,1,True
malignant/004060.jpg,1,0.6276436,1,True
malignant/004062.jpg,1,0.68339825,1,True
malignant/004063.jpg,1,0.17495058,0,False
malignant/004092.jpg,1,0.9749556,1,True
malignant/004094.jpg,1,0.733691,1,True
malignant/004095.jpg,1,0.8431491,1,True
malignant/004102.jpg,1,0.77733845,1,True
malignant/004167.jpg,1,0.8162847,1,True
malignant/004168.jpg,1,0.7995145,1,True
malignant/004170.jpg,1,0.43279654,0,False
malignant/004176.jpg,1,0.107133776,0,False
malignant/004181.jpg,1,0.9445619,1,True
malignant/004189.jpg,1,0.16044016,0,False
malignant/004191.jpg,1,0.97644687,1,True
malignant/004200.jpg,1,0.94497347,1,True
malignant/004205.jpg,1,0.9380816,1,True
malignant/004213.jpg,1,0.51303816,0,False
malignant/004227.jpg,1,0.59607315,1,True
malignant/004230.jpg,1,0.3158036,0,False
malignant/004235.jpg,1,0.98292464,1,True
malignant/004236.jpg,1,0.905565,1,True
malignant/004242.jpg,1,0.50515753,0,False
malignant/004248.jpg,1,0.9631392,1,True
malignant/004250.jpg,1,0.8549913,1,True
malignant/004258.jpg,1,0.77804124,1,True
malignant/004270.jpg,1,0.8207366,1,True
malignant/004272.jpg,1,0.8346772,1,True
malignant/004284.jpg,1,0.9005195,1,True
malignant/004287.jpg,1,0.90280575,1,True
malignant/004289.jpg,1,0.98820287,1,True
malignant/004292.jpg,1,0.4159567,0,False
malignant/004299.jpg,1,0.5294754,0,False
malignant/004300.jpg,1,0.7217203,1,True
malignant/004310.jpg,1,0.8113204,1,True
malignant/004313.jpg,1,0.60015005,1,True
malignant/004315.jpg,1,0.941659,1,True
malignant/004322.jpg,1,0.86097246,1,True
malignant/004325.jpg,1,0.745276,1,True
malignant/004326.jpg,1,0.7587115,1,True
malignant/004333.jpg,1,0.91134584,1,True
malignant/004336.jpg,1,0.9515866,1,True
malignant/004338.jpg,1,0.668689,1,True
malignant/004345.jpg,1,0.5511857,1,True
malignant/004355.jpg,1,0.915465,1,True
malignant/004358.jpg,1,0.99125016,1,True
malignant/004365.jpg,1,0.970827,1,True
malignant/004369.jpg,1,0.81669176,1,True
malignant/004370.jpg,1,0.96754324,1,True
malignant/004371.jpg,1,0.3043964,0,False
malignant/004373.jpg,1,0.9951754,1,True
malignant/004380.jpg,1,0.76519,1,True
malignant/004381.jpg,1,0.8243211,1,True
malignant/004382.jpg,1,0.97610366,1,True
malignant/004388.jpg,1,0.6784607,1,True
malignant/004394.jpg,1,0.42205554,0,False
malignant/004395.jpg,1,0.7086755,1,True
malignant/004397.jpg,1,0.9552343,1,True
malignant/004398.jpg,1,0.680762,1,True
malignant/004400.jpg,1,0.2820105,0,False
malignant/004404.jpg,1,0.80027544,1,True
malignant/004412.jpg,1,0.2087554,0,False
malignant/004413.jpg,1,0.13801447,0,False
malignant/004416.jpg,1,0.9970308,1,True
malignant/004417.jpg,1,0.9937105,1,True
malignant/004419.jpg,1,0.040275067,0,False
malignant/004420.jpg,1,0.054726295,0,False
malignant/004422.jpg,1,0.94441694,1,True
malignant/004430.jpg,1,0.7478201,1,True
malignant/004431.jpg,1,0.96653616,1,True
malignant/004435.jpg,1,0.1574676,0,False
malignant/004437.jpg,1,0.9745465,1,True
malignant/004438.jpg,1,0.9924622,1,True
malignant/004439.jpg,1,0.96531767,1,True
malignant/004448.jpg,1,0.6417905,1,True
malignant/004451.jpg,1,0.4509377,0,False
malignant/004456.jpg,1,0.9906649,1,True
malignant/004465.jpg,1,0.9090302,1,True
malignant/004475.jpg,1,0.80024564,1,True
malignant/004478.jpg,1,0.9314823,1,True
malignant/004481.jpg,1,0.8043048,1,True
malignant/004485.jpg,1,0.64446914,1,True
malignant/004486.jpg,1,0.8144648,1,True
malignant/004487.jpg,1,0.26459104,0,False
malignant/004489.jpg,1,0.9799688,1,True
malignant/004491.jpg,1,0.9072685,1,True
malignant/004496.jpg,1,0.9229951,1,True
malignant/004497.jpg,1,0.9609309,1,True
malignant/004500.jpg,1,0.9634582,1,True
malignant/004506.jpg,1,0.6849962,1,True
malignant/004509.jpg,1,0.98388195,1,True
malignant/004510.jpg,1,0.49077863,0,False
malignant/004521.jpg,1,0.8992857,1,True
malignant/004522.jpg,1,0.7340919,1,True
malignant/004533.jpg,1,0.9018101,1,True
malignant/004543.jpg,1,0.8466053,1,True
malignant/004549.jpg,1,0.42581406,0,False
malignant/004552.jpg,1,0.9226673,1,True
malignant/004553.jpg,1,0.9788235,1,True
malignant/004565.jpg,1,0.33992246,0,False
malignant/004570.jpg,1,0.38767135,0,False
malignant/004574.jpg,1,0.3628871,0,False
malignant/004580.jpg,1,0.86482954,1,True
malignant/004586.jpg,1,0.97879696,1,True
malignant/004587.jpg,1,0.91777277,1,True
malignant/004588.jpg,1,0.81656647,1,True
malignant/004589.jpg,1,0.573145,1,True
malignant/004594.jpg,1,0.9820801,1,True
malignant/004636.jpg,1,0.8192619,1,True
malignant/004637.jpg,1,0.96251017,1,True
malignant/004638.jpg,1,0.9776054,1,True
malignant/004645.jpg,1,0.81049454,1,True
malignant/004724.jpg,1,0.67175317,1,True
malignant/004726.jpg,1,0.9389155,1,True
malignant/004727.jpg,1,0.8914657,1,True
malignant/004728.jpg,1,0.9835928,1,True
malignant/004729.jpg,1,0.9828471,1,True
malignant/004730.jpg,1,0.96534103,1,True
malignant/004740.jpg,1,0.6274367,1,True
malignant/004742.jpg,1,0.5312913,0,False
malignant/004744.jpg,1,0.25020665,0,False
malignant/004746.jpg,1,0.24108721,0,False
malignant/004750.jpg,1,0.94439334,1,True
malignant/004752.jpg,1,0.7482203,1,True
malignant/004756.jpg,1,0.95533544,1,True
malignant/004760.jpg,1,0.34228358,0,False
malignant/004762.jpg,1,0.94632906,1,True
malignant/004766.jpg,1,0.97455645,1,True
malignant/004770.jpg,1,0.94795126,1,True
malignant/004782.jpg,1,0.9063991,1,True
malignant/004788.jpg,1,0.71402776,1,True
malignant/004792.jpg,1,0.98652786,1,True
malignant/004801.jpg,1,0.9844311,1,True
malignant/004807.jpg,1,0.68472224,1,True
malignant/004808.jpg,1,0.89888346,1,True
malignant/004810.jpg,1,0.5123728,0,False
malignant/004812.jpg,1,0.8317837,1,True
malignant/004829.jpg,1,0.31510836,0,False
malignant/004830.jpg,1,0.4775407,0,False
malignant/004835.jpg,1,0.9141466,1,True
malignant/004840.jpg,1,0.4949893,0,False
malignant/004842.jpg,1,0.74263316,1,True
malignant/004850.jpg,1,0.24525402,0,False
malignant/004875.jpg,1,0.8351528,1,True
malignant/004882.jpg,1,0.98795575,1,True
malignant/004889.jpg,1,0.18401562,0,False
malignant/004890.jpg,1,0.5443388,0,False
malignant/004896.jpg,1,0.5432776,0,False
malignant/004898.jpg,1,0.8212063,1,True
malignant/004906.jpg,1,0.971451,1,True
malignant/004911.jpg,1,0.9552055,1,True
malignant/004916.jpg,1,0.86748415,1,True
malignant/004929.jpg,1,0.96013474,1,True
malignant/004955.jpg,1,0.22886027,0,False
malignant/004959.jpg,1,0.89591736,1,True
malignant/004960.jpg,1,0.4530377,0,False
malignant/004963.jpg,1,0.98201936,1,True
malignant/004969.jpg,1,0.8305951,1,True
malignant/004971.jpg,1,0.6209221,1,True
malignant/004973.jpg,1,0.8867037,1,True
malignant/004974.jpg,1,0.99784124,1,True
malignant/004982.jpg,1,0.77577055,1,True
malignant/004985.jpg,1,0.8553609,1,True
malignant/004986.jpg,1,0.7476519,1,True
malignant/004988.jpg,1,0.9941738,1,True
malignant/004990.jpg,1,0.47202983,0,False
malignant/004993.jpg,1,0.90206105,1,True
malignant/004995.jpg,1,0.96073425,1,True
malignant/004996.jpg,1,0.6812052,1,True
malignant/004999.jpg,1,0.643708,1,True
